pred_SurfaceScore,pred_DeepScore,pred_StructuralScore,pred_BehaviouralScore,StudentID
18.192777896201477,17.929360205077256,17.748645971219116,18.727054296861173,1074
16.863668419064346,16.862853103023046,17.317798405169725,17.25494961520503,4001
14.930128905489132,14.195552670235115,14.351471480905161,14.84042066353084,787
18.49096622918497,18.717177983839772,19.124775599363307,19.10140951056937,2605
19.465521585544334,18.891934393028592,19.761194110291235,19.482837656386938,3630
19.712568972040717,20.44173558664107,20.90497601256136,19.638190869244102,2121
22.168350868966037,23.21465889739815,22.354931534084603,22.411407515338784,1874
20.877456514260444,20.937600131004146,20.777915715093723,21.07659951033822,811
18.27449675329555,17.38336674881011,17.531674130389717,17.62890516777433,387
21.91063412427245,20.717375407160727,21.377540743280953,21.889800552543406,2882
19.15155903127502,18.948521978979358,18.77662434861605,19.6151566014595,1175
18.34734030293113,19.21590473160463,19.423505252265137,18.765780067098593,3197
16.670354064341083,16.40815411425873,17.300688086748252,17.575270382117946,2623
17.33871679555184,17.589277823960852,16.971197875182263,17.35044383415833,1351
17.526757706193095,17.042479094517805,17.180921174589187,17.71457527425053,410
14.336189444840727,15.307132892548507,15.908060761250153,15.367651274219813,4212
18.025494756413664,18.661251810686043,17.45030473361045,18.41575650496774,109
14.296125223004147,15.689551874546591,14.361640365044375,13.77426148058278,4995
19.574118623543757,20.57057812561598,19.196651350861995,20.19351178558176,3429
16.64738780923127,17.39691534844526,17.224020025167857,17.007145354982292,2809
15.340299221571716,16.745554365727518,16.411633087570806,16.725609594799362,2594
16.149179183595187,15.567503413236702,16.92074491765598,16.441158426654443,2836
20.014660321583364,20.673637585017865,18.964243564003954,20.059104752527144,2372
20.69447240139541,20.24880515141065,20.57866194036343,20.13922529413751,1235
18.467612396362608,18.39091217562054,17.661063454367582,18.445768584775053,2146
19.73791125751391,19.74617797721893,19.80834260615166,19.30736304618967,4975
17.711001958345324,17.936071624567155,17.853033322868104,17.7371314496283,599
16.2969134078161,16.05222274497876,15.554017447715557,16.570247281631683,1434
17.839502382523445,18.20906860687501,18.40042657897616,17.940042631670227,4996
14.932412615658931,15.804396302968547,15.606105986748481,15.53004656125938,538
18.628491333385565,17.88317336245219,18.5309441804366,17.806929107576334,721
20.189566717024366,20.343168087288287,20.15581268447642,20.304715115777704,4410
19.391635531397174,19.51184391031368,19.174762582300044,19.67995360784512,1872
19.240398521454278,19.20316777125687,19.720182762685027,19.517128108374266,2845
20.815189022136924,21.054124200981406,21.004892938562467,20.744474943771078,2053
15.463581345163968,15.65746388070313,14.819853641521675,15.027454645655116,2907
17.685491620173355,17.372017516880483,17.37712185773245,17.122389493363382,2254
18.055769655858164,17.91118750233782,16.569899326267088,17.405869845991653,3912
16.285155404802087,16.880868897242873,16.493178606683703,16.178341726651624,177
22.049693623855557,21.838635574312136,22.936139227458305,22.025832668601506,2890
17.496149804570464,17.583068844765116,18.16344865205895,17.780957409453755,3673
19.109324981927692,18.990706635310893,18.149696463191177,19.67527908485492,80
14.741374687898109,14.818392938639688,15.469777871476179,14.990612312714891,2561
19.411335783625386,18.39639479094576,17.88559637405309,19.084285479424725,1723
20.50806506890868,21.32494450846624,20.311679664253372,20.973658306875535,1617
17.231672956136926,16.998678539459526,16.905645446423083,17.607781225714287,1654
13.734218129084043,13.546881166483582,13.93453511514939,14.008956250725102,2328
20.75582952968115,20.942421828142816,20.679768326208876,19.611269800234325,4613
19.351869262389425,19.081784493151375,19.469144169819913,19.017462316735788,221
20.495661184499816,19.84724694650236,20.3550048194457,20.711450242286528,93
15.03129076014046,15.47522092021138,14.94096179775882,14.743837550613694,2609
19.031801922197612,19.745959260696228,18.959330678018816,19.114877537101446,3382
19.911561823837342,19.961759531579926,20.54700494781907,20.33665172183982,4415
20.61563024719611,20.945940604927422,20.933980786274223,20.048577466108085,1397
22.032097897727922,22.329457304358762,22.600080188441574,23.082511462939664,4686
17.209820901396483,17.140590704911475,17.616210548684244,17.556800949342616,1292
14.058564515189632,14.289306983514221,15.028169247740875,12.929128954178832,2164
17.00214426562438,16.54338684722335,17.170182790331253,16.99327419500871,2939
18.7758529649562,19.054758018743904,18.565229619840423,19.442320563917285,3668
16.285862142235338,16.22915614795323,15.629162635454831,16.519675590535083,812
18.727744715184887,18.539328679423804,19.011704520728316,18.13524622876689,1258
17.573435409736692,17.148668324081452,16.55024755460446,16.99849192503647,889
18.56259545683716,18.327549735586036,18.44986206679333,18.32794171502383,1451
20.481589639322575,20.48342103471525,20.828977841596664,20.410715110312697,3316
21.973103092152627,21.697013332885987,22.14402881625239,21.10476313196443,2559
19.251311185716883,18.871955484605003,18.284223605075407,18.73523648410419,3574
16.095092711466183,17.04129568761644,17.12804441138345,16.95456080125371,2680
18.668735390023247,18.262761558524097,18.970384429306257,19.171117485759748,4651
16.73176125869402,17.230470467793022,16.27276267571681,16.92486322896452,4811
19.019080096876394,18.853506796166556,18.857501257322788,18.2719304928146,4679
22.276354370840362,21.319599428545025,22.729837935417592,21.451218992279724,2964
20.896719042452247,20.41233363776448,21.18289002195463,21.153187064492137,2672
17.770882985394895,17.392585484277262,18.156972648963723,17.73356911476826,561
18.88615430870983,19.587763818456963,19.89750152448774,19.643882646323217,2778
20.853252150945472,21.161072062620732,20.43108285872597,19.618252778828165,2948
15.852791299599597,16.511865190586533,15.194526173349931,15.999992385347063,2817
18.745366238491332,18.453262040354275,18.17432636779699,17.81012868780361,2758
17.19823483085297,17.264237589517094,16.32854515938225,17.487467671052762,1756
20.95363884374865,22.35780843692286,22.099459559564075,22.225084186340506,724
18.420970643335778,18.735824325196887,19.26799727682589,17.367748560029483,219
15.253393737523957,15.10081384605058,14.653578900209748,15.331929633747322,4139
16.10652470209554,16.8955154733195,16.458462416097145,17.834727304242577,3957
19.130626065046762,18.898452743614975,19.143641070208012,19.180355706695945,1588
17.99814620815305,17.92266304737366,18.36292896213465,17.545412310189597,3347
16.751022165084393,17.310333530579502,16.87539437866652,17.36332561765777,3970
17.69693843703847,17.041714619998103,17.10066352805977,17.282663320752885,4707
21.451616321408093,21.03900866115152,22.256021186930536,20.90634017121276,43
15.046432268511001,15.800380543184735,15.642510473972598,14.191492797054591,3001
18.52357961774041,19.505920036399097,19.074165635566132,18.98111674049416,210
17.988572580166966,17.659394959625487,17.833506976573734,17.54764443540382,677
21.329831648985976,20.82254549306183,21.42406477280247,20.94269075509408,354
18.150363543223563,17.296006399632347,17.874139669482282,17.35913881565575,1433
19.273357654010596,19.11092582573566,18.575510861179648,19.135350060013636,949
17.33718263367985,16.594844182838777,16.702847022364647,16.555488405098558,2843
21.440293895434333,20.996022140097008,22.212528795049412,21.68695018068061,577
20.262604674006035,19.90535308420008,19.27360823874979,20.160203549679025,3928
19.805089885265605,19.528991595804527,18.55532946611709,19.111404044962303,544
20.71141595557094,21.380776254667822,20.8858909379194,20.30361070208779,367
19.088475733874073,19.126522857061012,20.307748069729993,19.971110150225133,1612
16.09732204295731,15.46090099952067,14.772491609999506,14.514029331276534,3550
16.208681890183296,16.39919575881631,16.083598577078735,16.14583199788534,3716
16.990700045920484,16.49169875020008,15.986372311728367,16.203119418838313,3779
20.884810272758603,21.003570880706704,20.46252850446787,19.769298432729933,135
20.72152888796066,21.841446139946093,20.859638078324597,21.131880194781793,4480
15.225208731111275,15.9234630597542,15.952681849971803,15.471058136745189,1437
18.552654879735776,20.089240523395496,19.950200651809052,19.384101689889448,47
19.056430625154018,18.75695230626513,18.768475981094767,18.325926023878445,1360
20.13810243935051,19.361118939951666,18.59635734910566,19.640146337465275,734
18.617668957654665,18.573116015410847,16.893953416391,18.822475504342094,1534
16.95736570185073,16.32268484866997,16.25802184071837,16.264583789933734,2004
17.563864529170864,17.754909966104275,17.158982911848014,17.15177110176545,3795
17.647983333459916,18.30683133461611,17.879631715858967,17.68533510583155,2519
21.21360105265896,22.08665286046746,21.049100972843267,21.08981637550015,1972
19.802940017772393,18.006233955458715,18.86723652853501,18.436299547500713,996
17.762919275582938,18.70223934244603,18.01620727800334,18.392315087935373,61
19.966565435257664,19.90057523340655,21.583039788482843,20.66497533173068,1108
15.82667306258477,16.272384257024342,15.915474647054271,16.251743091594047,2405
21.936069640426975,22.07924085045277,21.693438594760117,21.767469847084755,95
16.776712462666648,17.244439776464468,17.081800494533415,17.59174845262002,478
18.157868810928232,18.143804586456532,18.077333046642845,18.605204977767904,4359
19.407104715298654,19.48849903141286,18.73820100719429,18.918255178047332,4112
17.756482323847987,17.924538947283576,17.769813538905034,16.782882289453337,3707
21.099186445552906,20.55349899385937,20.517828668784578,20.2347296887212,1101
20.92437491526552,20.30371920061806,22.01460751801962,21.287493339285266,2746
18.852571954971857,18.863997933774634,19.042009970659027,18.69282869360367,2170
19.492366941073083,21.005731626255386,21.040597208433468,20.34274858371924,322
19.99961170346277,20.12986513612863,20.848826120795916,20.44536847361237,4254
17.283395482090928,17.649863329053545,17.923416771579333,18.40831460783159,3142
17.345017838698393,16.743911773370485,17.93282926884006,17.239796555703624,3537
21.012515375859184,21.027944515743243,21.820272993206284,21.723656854789347,4925
17.058718524888835,16.337166631784843,16.656365288284498,17.66594353444783,2924
20.727422603332176,21.11321858738194,21.147618355855386,21.311258287724502,1149
17.945435853308048,17.311666476431466,17.61691279058358,17.292705929849728,3617
17.094283745431827,17.419874898616463,16.198781379086096,16.893638772317455,291
20.918206797991285,19.450683277120778,19.788517241532976,20.22490763030229,3749
16.73040113804876,17.202288734876824,17.871707190101954,17.468045998237315,3586
14.247397864508395,15.13886773346133,15.112470314339946,14.557499351578592,533
21.406982383919864,20.13792294927089,20.574832423402135,20.418802387516955,3607
15.750027289254541,15.535011360040212,13.79632705490489,15.588130257015884,2648
18.35836754523249,18.008625094369915,18.51589824655032,19.285593996420808,4810
16.444060866166225,16.949282004077883,17.144556874376054,16.978842857861014,1983
21.339678621543015,21.143761924231313,21.46100255762807,20.930827574234513,2932
17.313854312581995,17.937594214783932,18.234344079201747,17.728615371297757,1536
17.469139411205173,17.87754212577654,18.285561433395607,16.391206106322958,4534
16.264136200395427,16.6519459110532,16.164402341405605,15.300870935730922,4172
20.67339487662865,20.72772804878052,21.484191342843065,20.697713738716544,3360
17.475590569240424,16.720242773022466,17.463517670510356,17.222602148481347,3665
16.16085739825134,15.324518626140007,16.151049298287976,17.009668785240457,4005
21.267365604786857,21.679960099777276,21.13869788448278,22.127097660855316,3626
17.66691159719082,17.5474100131173,17.27694119730052,17.497235680824925,586
19.65908324443075,18.954648454516644,18.7738203493929,18.601568618405686,3256
16.4136364849392,15.601043318835035,16.302173515718913,15.870217148955774,2298
16.953976472725465,17.303678165441887,16.93669690572895,17.433372652104033,3988
20.398743928501723,20.033941291802602,20.20381287520412,19.641953071258612,584
19.00799092787173,18.87643097930755,19.025212647452562,19.164784767024866,2423
17.02491093729589,17.42803224520229,17.016185721582897,16.046838010688084,1391
19.26545079258002,19.29631918548803,18.33690877775026,19.50378058674839,4525
18.8734029438519,18.217070831761077,18.176354726228954,17.88200302311374,4920
17.323080256499985,17.708539314349096,17.40693181795502,17.72546074598294,4800
17.74708877272061,18.1198599422768,17.088471947772987,17.635618820863247,3240
18.30604487442273,18.05895954215228,18.77031218695163,18.478938538513432,4281
14.959140459758403,15.188916982425392,15.279908507325883,16.185354117963676,3338
18.268160124830107,18.166440323095184,17.842187369870768,17.79869127291648,3220
19.664092679777628,17.902067275383164,19.778017762852937,19.22140671976544,2111
17.10356658373335,17.08990970343881,16.550977992859952,17.285029758484317,1174
14.20964149479904,14.169365459145475,14.649656761942424,13.611595617367481,4862
20.127647329390538,20.317081094137148,20.337599627476813,20.039036844658582,3811
17.110511321527564,16.77065056850053,15.681028386609858,16.986730505350394,1867
17.422075119094323,18.30886033561295,18.358384379441908,18.539057720934146,2614
17.097676327174828,17.767416598340585,17.456290928088066,17.580716454020024,3866
18.439617297396854,19.234127460339632,19.046322614998203,19.442091661272446,4885
17.74388685102199,17.695182086109458,17.375865648865283,17.71840689115161,3778
18.444484844366745,18.293412782104923,18.296550050125003,19.286197613750513,3846
17.020508412839714,16.85587846366008,16.534062390151767,17.4378748358795,2416
19.157419278950478,17.968912678326344,18.858001225550105,18.523832641047562,70
17.579383147856213,17.641825969168497,18.13727637899204,17.654644467870725,4880
20.66233364158748,20.335132509432253,20.734181902387878,19.614040365232928,1126
18.956503527333556,19.322073953023512,18.560480775742864,19.794052675074536,4024
19.63017137527729,19.695615545730618,20.23208078288652,20.323260304061495,3250
18.18073977738677,18.557167227185506,17.908633704974406,17.243878795973966,3901
18.959103778249865,19.246816473314826,19.577409221082206,19.29923673374814,1095
13.71760354584054,13.808955648220001,14.68840212623134,14.887264048504676,4545
19.127324975038974,18.299434522058725,19.021612488842415,18.208822380207156,1212
14.71332659396598,16.068228101332643,15.804945973126946,14.348285113356182,3921
17.90703893973865,18.86760015088415,19.049145647554088,17.771094075404186,1425
14.598070852531913,15.79552445687583,15.872625039694455,15.552336994501909,3066
17.788029509382355,18.436632668400538,17.657133813319795,17.440400282602514,4519
20.854916194103374,20.047779819321228,20.984003996055755,21.898381799438507,2100
17.760108912975863,18.300481392750214,17.888224499093504,17.588483965892877,807
17.040472515536674,16.881532651515514,16.029499988532034,16.548493425459473,4743
20.90223474376204,20.132755405757308,19.876994427132438,19.922054263640604,3750
14.557710146699563,15.689734145869554,14.829121745404935,14.543913029266838,1362
16.60096656309323,16.337825186315815,17.386362930415817,17.957684477267154,2317
14.869233079885209,15.450750037468268,16.0812118469265,15.848675707543459,4581
18.71621655493059,19.2582323493184,19.20228288062443,19.016725084544632,4741
19.43873842966731,19.573062627830133,20.469128221117423,19.83651191547925,1025
16.038682542930914,16.394948908666304,15.87289295532416,15.656252402930157,3109
20.802064601894486,21.303856710695808,21.586788750035048,19.957882655092888,2110
23.345884527480933,22.843037191724626,22.671781801137328,24.141841771351043,1041
19.158099296524796,18.851653488449045,19.0356062105076,18.65251093218139,1876
16.657981977935073,16.40207629201568,15.874364176433085,15.67383397538662,881
17.971138978659006,17.154127503998776,16.919918153377967,16.83038837050054,4299
17.50376819058311,17.288751659596947,17.411411663943092,18.048230312841696,1192
18.855940779829954,18.71229565316663,18.740606144904135,18.8077630324836,4587
18.988096847768194,18.796984383617186,19.56625895250512,19.467685499216394,4510
17.87571686391829,18.468100072491577,18.350796701257288,18.75831365872105,3670
14.34937300560846,14.219249802323473,14.20144918845678,14.82514370287518,624
19.591998815497664,19.203674624384362,18.80245809110896,18.98938035028985,2796
18.442268813045658,18.30296797208414,18.231747760025875,18.083709650950617,4291
17.494934902203035,17.72500159312926,17.959439038411432,17.778999891822274,4968
15.825694014343926,16.3248418723164,15.078146884739558,16.068138617443736,233
17.598920939991974,16.740418905501816,16.92810682861113,17.434443318410416,4566
18.26387658968813,18.649938166792207,19.151544087227318,17.911274626845486,1662
15.228941196669709,15.508616305893382,15.090782206998565,15.295356016453907,415
17.197137220232918,17.191690989072793,16.011544906222024,16.280859096880747,4246
19.60298621650397,19.386836395969127,19.218796925585064,18.793212988289426,2173
16.411790084864066,16.85430265664162,16.060848780065314,17.601945499530185,1456
17.652281314446558,17.594373891530683,17.498337056733277,17.086918241205577,746
19.1014787636234,18.22846459007234,19.058896946816233,19.12895390430318,17
16.801045241560807,17.21846272973266,16.56562976645836,16.887483987246647,1200
17.75576347631734,17.188606924928425,18.076622535881608,18.09889869841744,1699
20.051968253988967,19.863638247739956,19.800083453627106,19.549851323767854,3253
19.86076775683126,20.375862917929233,19.663605147236318,19.87999828876845,596
19.845215805239008,18.625892666114837,19.068000612067273,19.415298129358206,3226
19.49503476997571,18.604511682136504,18.910039068095305,18.52313243970491,4405
18.251120853745135,18.09004982937466,17.539476223209526,17.592249508400727,4719
16.601453693645887,16.175075530589403,16.78616554726337,17.58067467804259,1505
17.938814341441272,17.549026089027404,18.979989363361042,17.88517094827622,1412
20.61781975840566,21.162396474506696,21.085906859167906,21.234822078118842,1965
20.266252593982433,20.42373532595714,19.896908668123068,19.90288584398782,371
16.65014644127059,16.66294359846903,17.371749044543858,18.251995964509444,1340
18.02482619782869,17.935915894584138,18.002703660923107,17.434493395746244,598
19.559084442581298,19.391767059941273,19.3213347367457,19.503959854338838,238
22.300290972236386,21.39220832836687,21.17862288306925,21.862416694724438,3400
16.68039421870655,17.068341148395756,16.05810824510251,16.073491542180253,2067
19.469102263797517,19.014136280610884,18.875167480650173,17.730099671410297,810
20.920019346169155,19.727643354477316,20.423444431648125,20.087470537292248,1094
21.26456245556691,21.320734758211337,21.039397353548953,20.891303958327182,4324
13.517002349495993,14.553327861281781,14.339598574084393,15.085198018224224,4760
17.53677886964523,17.053904112286542,16.625917913916368,16.707334013548135,3676
22.7952052429016,22.96822638896284,22.740570062606654,22.917976242591607,3464
18.438614613528944,18.50488869412766,18.832628060334137,19.389565474674917,3103
19.019465187047572,19.251812300274413,18.683545518118127,19.036630809033728,2749
20.878957291582974,20.485252044198063,20.1524540207471,21.127782448270747,2295
17.094643287674057,17.86402093275891,18.03612981588338,18.026684637846213,4192
18.028686605120626,18.19444510639152,18.734586203524263,18.45732505626151,3708
16.867512376434057,17.71358763203218,17.737014988390357,17.18572944101047,3018
15.783350711266019,16.767018286255542,16.003778102962272,16.01943715467685,4252
19.677310614314166,20.335294517404954,20.578014208708833,19.98447335249659,803
16.52267401097514,16.43038442056684,15.846108390803726,17.307385290616136,4190
21.20752432743742,20.21704932685303,20.85205574518131,20.264377257337618,3705
15.734265151371124,15.798831394266251,14.67179093199921,16.06196658312161,751
17.56016780964415,18.468415275425798,17.73704423712935,17.49443799090848,4644
17.738358694154904,18.243410783510832,17.196617047758924,17.50606709588833,2531
15.218483396231802,15.342294534513645,15.621426303017975,15.497055357030693,621
19.714533273708692,19.680449400299842,19.7405196991271,19.472924060872348,2297
14.169772441663593,14.664999631635729,13.780106142027025,13.030720868045762,3828
19.022732326832596,18.65164972204374,18.967979428053408,18.570494451935357,566
19.57034580503632,18.018882538026592,19.79881202415558,18.51627216025919,1135
18.88194497834977,19.372387133387715,19.265757825301588,18.87060281665398,1204
16.867316739549125,16.34826593648055,16.80027775694361,17.06657656988125,1047
17.148575709184232,17.972473391141317,17.404701583505037,17.875283712323967,51
17.990566793489045,17.86747592816477,18.165248521559697,18.20167924612914,3651
19.81287094721946,19.56717167046115,19.136808014444334,19.213274283929927,1044
20.464359820264427,19.669035356402034,21.29453975804253,20.7495846180065,2181
19.485857706873052,18.591693370563,19.079417954101444,19.354629743131614,2688
17.258666675304095,17.13817394098702,16.28216648086594,15.928642679195656,534
17.12181798367998,17.06795687409169,16.532932589520097,17.77224422216108,3184
19.7238902122208,19.41674903372201,19.8778082033925,19.420763940805706,3857
16.932134322130413,17.80388006041234,16.942519531995146,17.98227834329967,443
18.85849483352436,19.7518110178893,19.030545058844154,19.51930986486111,3604
17.440318916702203,16.956764494806727,16.964668658376567,17.862134390198918,195
17.058786597496844,18.186945152981725,18.093966347670325,18.283842190076463,1115
18.05359644915679,18.40381177774628,17.405598136344807,17.872731889876157,765
18.21188222169407,17.815689893543745,17.10635063567774,17.394460348960145,1945
18.77181094514185,18.95640957250158,19.35402323796311,19.594122511736817,3247
20.153953020873995,19.83005479212005,20.659983279622494,20.540609718336192,3002
15.124911856902633,15.028324837566283,15.258381728760764,16.246412517728704,1432
21.42863518657902,20.717024516939073,22.31341532188649,21.156895236700812,4200
18.247585895685393,19.15607006234367,18.750610507429148,18.38157813355944,3095
20.66401587119926,20.804755478238793,21.24330218593751,21.239840857962044,2922
17.810256233177117,18.350961222036453,18.091649826378692,18.037626433021412,644
20.240582098814176,20.329666565418616,21.17844516339368,20.047658917093987,1049
17.778778650436706,18.092651810651645,18.409057608614113,18.02072391015933,3745
20.228655300041815,20.45348476918213,20.7683542711859,21.044352598717495,4093
17.126386485429165,16.26348961935923,17.182935651285057,17.95125960309605,4403
18.268446200922096,17.915537766211767,18.143273112942488,18.073047557110623,120
21.032456796022743,20.095834252986467,20.53376538857039,19.969019293663614,2052
18.192848986632885,18.83693834398001,19.349345068472655,17.987783708278485,4258
19.62489170682068,19.799590324693703,20.23409659112458,19.18204906352823,4888
16.054030763976233,16.0575077156236,16.703284261476384,16.373472529940507,4334
20.94509460328191,19.945234087566472,20.34800503617273,20.150501716614716,4691
16.592124046364148,16.791872560536362,16.02244950272955,17.4267389003169,134
18.382709096988066,19.26713526371162,18.711835054915365,18.055044753743267,2460
21.610150716610402,21.76129097516273,22.386876120902212,21.4972807583427,1954
16.45586895297419,16.690586454608557,16.80391339966886,17.204364541919748,2463
20.210097545665388,19.76389354807887,21.106486204807975,20.599112824012828,184
17.670204032500177,17.382452284842465,17.83835395293331,17.896948230485602,1392
22.233404468848924,22.350052262035724,23.516161647209,21.84391921111925,2276
17.865133233508892,18.32667472112231,18.040814243912447,17.77971982208108,511
16.983601604082274,16.23764494954458,16.312080326662265,16.88976328854855,4729
18.758552533730374,18.71070293312109,18.839132347781256,17.75455681388205,4054
19.055172199455487,19.69123022430839,19.76404736203129,20.172837150949416,3137
21.53671207894966,21.041494009527604,21.35803000124581,20.54417709130412,2669
16.594004286547264,18.011371840691027,18.758207536989275,17.626684098018846,4773
20.656438812584632,21.622212790102157,20.832796161639315,20.735243711862655,4861
20.144856182613626,19.47894547450378,19.193978633485983,18.95855606754542,2117
18.770164247522565,18.87826198373991,18.72098272350821,18.427085164242133,251
17.992389028315817,17.136002436534426,17.00656176012259,16.82515486265074,3526
19.464022129586787,19.55717899987677,19.260869198451307,19.438490049276773,3559
18.744060176934916,18.6888876086871,18.922512462342713,18.838984691986482,4011
14.771154562196264,15.168427985619546,15.111567771594139,15.145842323010793,1507
19.472556610952847,18.727763608499753,19.23750511033419,19.17435484531595,122
19.933331864980047,19.832859021472505,19.460465048507523,18.87966173617737,4259
21.02180198768173,21.00599217914594,21.454066383032828,21.205949419839158,3333
19.46675606991064,18.00805020107867,19.450399709761644,18.85301002708119,1871
21.43204594359684,21.136314555807253,20.85884564344264,21.197437104916144,3692
17.292946543361662,17.03632821313143,16.230918743118455,15.969533652853077,567
19.15550358839511,18.759957711818114,19.10492438333891,19.489395090703983,1371
19.538218198124248,19.1713942414279,18.733203090541785,19.348406345106046,3185
18.63815226901634,19.461104443815103,19.95871010775279,19.418860304068303,3955
20.862241035946475,20.16302258046083,20.927384182360974,19.974175799422856,1056
18.868183716567383,18.771999392436253,20.03132468197571,18.967083765835092,856
18.80188175134072,19.701058382249055,19.327324516477166,19.39976054524624,3838
16.73082812169979,16.244445920510042,16.868395897394056,16.502632949348502,2860
18.267049404388725,19.05808789375556,18.84959490996629,18.488598187021832,4769
16.238056658304984,16.979073116084802,16.767328883926996,16.888028094992645,776
17.660173703364332,18.46209728752601,17.181987682434777,18.716677990183822,720
17.007985305171644,18.213914564219102,16.236286154413534,17.30136673341568,2710
14.38219433275138,14.400470110337974,13.687772262944234,15.300024177079429,2654
17.94606674653423,18.28291990944947,18.026046873758684,18.137329585450903,4877
20.516521315776615,21.615223062981517,20.3843076627874,20.339406219084427,602
17.76310582830333,19.07865341438585,18.180881185129948,19.016776239926955,3822
20.83026331876251,20.405462104714296,20.60626841634697,20.301587143994933,1244
15.780294471937836,15.826811362924655,15.684931011538131,15.093802192572024,4845
16.517874541139516,16.535405728993652,16.24667455143149,15.631510848271034,4841
19.53211080688509,19.90651197114858,20.526958555236153,19.571015014173085,318
16.953621095622154,17.186188438600865,17.878888028502544,17.258198805132935,828
21.191648500185867,21.34453077460262,21.82863680375051,20.93566992608821,3263
18.570854793377567,17.682428816879142,18.06352721546923,17.904203759224075,274
16.758303374907523,17.28152178603458,15.919712399574596,16.565845464942704,2664
21.503713350874687,21.87066027026221,22.32046796566122,22.673591144481954,549
18.931307981206427,17.78259919316871,18.092057368305774,17.837846368695867,3641
20.589975156038413,19.876132434664658,20.874506990329106,19.771380608684623,4053
19.218157563397625,19.606953179096205,19.596422587526316,18.915161074911627,4892
20.072272148419607,19.39284266319571,19.002895263086494,18.563665338108994,2934
21.624230401120048,21.050350646395938,21.063478955784884,21.825151800314575,605
19.20717890416794,18.60292296831082,18.436410455941708,18.272146495672203,896
16.520890345767537,17.05620008664132,17.989034740970062,17.994916414464903,527
17.247392413559798,17.776503631606037,16.66944639898665,17.014090585154445,4607
21.88757668920047,21.18278017448673,20.93398639176077,20.853207437231646,2347
15.932857091380129,15.358748857818115,16.265534654432063,16.893653295378265,3439
19.148073182123845,17.917265654958417,18.850603249440557,19.1318499202418,4998
19.52821503912554,19.160193457528322,19.445424900155096,18.896982312704708,4826
20.292157787343257,20.31809913574036,19.786094671344998,19.38267640459712,3922
14.773094146771987,14.53524582824405,14.269562401120764,14.825911052408456,298
19.854501116108043,19.63399682528131,20.68748773894539,19.924872552197098,2119
18.17909348135427,17.997735187439392,18.989973736367165,19.07220852640698,2536
18.19178881412609,18.27179910119741,18.328457511192997,18.98357857304471,4203
20.771268618807994,20.05433841715607,20.618508688590627,20.301940433288568,3254
17.44352951482616,18.019617068377546,18.118655690132343,17.286770372929656,3725
16.947268152919474,17.11951671743875,16.527468641438777,16.740037647883895,1260
16.349410098200647,16.971160267944295,16.17972966837357,16.502086780740086,1558
12.785976704481934,12.84236481170571,12.557766383824683,12.71156314869295,3269
19.750955138031998,19.71692022695007,19.778523427954006,17.827107894057633,4046
18.23500330242462,19.52299338891315,19.77563743238494,20.512795324804497,756
18.482554200222815,19.06506256863259,19.03114785138834,19.20726980390632,1010
18.365352181828317,18.997196621589293,18.84232248251634,18.935616381824424,2794
19.199169717926218,19.78002681239692,19.16297563463456,19.268660190760915,2905
18.514400049433384,17.530914728647307,19.022248694860245,18.527430643475213,1870
19.753280853310645,19.255024148915563,19.6035306207806,18.83970169120517,2229
17.53346749923442,18.19999093524648,17.860602052240054,18.032684589187216,1173
15.61894441138629,15.62657881511074,15.102385039051214,14.488895340524719,1832
18.826155194123622,18.618086030552504,19.017147122473553,19.33837728517648,376
19.51836608949255,18.52744420687273,19.679338677444047,19.58780372868321,3853
16.727524882676423,17.55752404806102,17.363262276193154,17.519304384169914,3616
18.154992047196245,17.868456393713327,17.904776234137618,18.143305943937854,798
18.482560538498657,18.49027058173082,19.382757145600493,18.979618310556543,378
18.657431725677682,19.40589010602296,19.352436699165743,19.059709794596507,1158
20.168953181049638,19.033011933131558,18.669769858581283,20.582867322790094,3819
17.83913098025732,18.395456485359773,18.323893758454084,19.489614837420635,2792
19.431725127170733,19.008469617238884,18.675198098115775,18.382469747950722,2240
18.946466836804408,18.773170497680127,18.889815805381478,18.259039329691014,4035
17.29740906867173,17.51551453554922,17.430701907988407,17.635299920234317,2662
18.062767233988396,18.169811443220645,18.264143158755587,17.832935164086575,4012
20.50976023585302,20.588792416430906,20.973302505009066,20.47802237659922,2957
21.56927681850735,21.7326279535693,21.185069267614296,21.16121486961773,3927
17.462103771504292,16.815794517493956,17.367307053320225,17.638419427630126,1038
17.8615614369413,17.704859015303256,17.10787416755811,17.827595260921026,3259
18.07493809992853,18.406641657263528,18.104425454982184,18.473950365088307,1344
18.75001895393816,18.661103170048726,19.549554519009103,19.107855415001737,2505
17.321453174556037,17.950655244513666,18.024551611062588,18.856406378388687,1721
14.550757084812762,15.396747573174334,14.294034849686286,14.195340858126704,4663
21.851493887723997,21.736561461690357,21.633965636969787,21.387366366752282,175
17.38649341233009,17.86066085346297,17.01524025835036,18.0737359018005,4893
16.70510213365381,16.83815633387254,17.33171344961879,17.085322804890907,1909
17.81570492836703,17.259355166706975,17.52669332632192,17.234143668877845,45
17.75842866345099,19.1016482727005,17.894643351033118,17.834960762207345,3409
15.930647529953953,15.992348985456498,14.883182158440249,16.672474862625474,4674
17.763400631074866,18.23478925519191,18.75511921886571,18.307861806519178,1075
21.264090123081687,19.969525171312224,20.9525337555451,20.76156029871668,2829
